time,equity,exposure_pct
2025-06-17,19418.919979537633,0.20489907592300602
2025-06-18,19399.211979537635,0.20323193094895683
2025-06-19,19381.167979537633,0.20169940503434616
2025-06-20,19360.783979537635,0.19996102934237947
2025-06-23,19364.423979537634,0.20027200862520106
2025-06-24,19356.103979537635,0.19956084328300402
2025-06-25,19374.30397953763,0.20111487787416393
2025-06-26,19394.739979537633,0.202852660547375
2025-06-27,19359.431979537632,0.19984546114436338
2025-06-30,19364.37197953763,0.20026756776620455
2025-07-01,19362.707979537634,0.2001254342328139
2025-07-02,19389.331979537634,0.20239352534785762
2025-07-03,19404.151979537633,0.2036504731279514
2025-07-04,19407.791979537633,0.20395859136484687
2025-07-07,19400.51197953763,0.20334211627631144
2025-07-08,19398.743979537634,0.2031922567693933
2025-07-09,19380.23197953763,0.2016197471582384
2025-07-10,19411.171979537634,0.20424448774066883
2025-07-11,19485.895979537632,0.21051295568785422
2025-07-14,19471.283979537635,0.20929495982621477
2025-07-15,19448.663979537632,0.20740202045960535
2025-07-16,19459.999979537635,0.2083517974908426
2025-07-17,19470.76397953763,0.2092515455228091
2025-07-18,19475.027979537634,0.20960740214055976
2025-07-21,19512.571979537635,0.21272690544186115
2025-07-22,19531.499979537635,0.21429030104232144
2025-07-23,19529.107979537635,0.21409307192035718
2025-07-24,19518.239979537633,0.2131957173135463
2025-07-25,19472.999979537635,0.20943819321076762
2025-07-28,19472.37597953763,0.20938611434813564
2025-07-29,19474.559979537633,0.20956836035533732
2025-07-30,19416.83997953763,0.0
2025-07-31,19416.83997953763,0.0
2025-08-01,19416.83997953763,0.0
2025-08-04,19416.83997953763,0.0
2025-08-05,19416.83997953763,0.0
2025-08-06,19416.83997953763,0.0
2025-08-07,19416.83997953763,0.0
2025-08-08,19416.83997953763,0.0
2025-08-11,19416.83997953763,0.0
2025-08-12,19416.83997953763,0.0
2025-08-13,19416.83997953763,0.0
2025-08-14,19416.83997953763,0.0
2025-08-15,19416.83997953763,0.0
2025-08-18,19416.83997953763,0.0
2025-08-19,19416.83997953763,0.0
2025-08-20,19416.83997953763,0.0
2025-08-21,19416.83997953763,0.0
2025-08-22,19415.33997953763,0.061962181001205784
2025-08-25,19410.209979537634,0.061450807288830844
2025-08-26,19410.719979537633,0.061501670569145586
2025-08-27,19410.689979537634,0.061498678764087274
2025-08-28,19417.844979537633,0.06221168444299076
2025-08-29,19428.944070117326,0.12624319236047693
2025-09-01,19467.55548424773,0.19339786315976237
2025-09-02,19479.1766057513,0.2588199484026333
2025-09-03,19496.7566057513,0.260191990021473
2025-09-04,19465.3766057513,0.2577393485344961
2025-09-05,19482.536605751302,0.2590825748576534
2025-09-08,19504.4966057513,0.2607944537010085
2025-09-09,19477.6166057513,0.2586979513934073
2025-09-10,19494.836605751298,0.2600423896188396
2025-09-11,19517.8766057513,0.2618336109226417
2025-09-12,19556.6966057513,0.26483209673904173
2025-09-15,19587.8966057513,0.2672244085802002
2025-09-16,19578.7766057513,0.2665267293598981
2025-09-17,19524.3566057513,0.2623358304844684
2025-09-18,19533.7766057513,0.26306469132988036
2025-09-19,19606.7366057513,0.26866147224801057
2025-09-22,19668.4766057513,0.27333158136081
2025-09-23,19665.836605751298,0.2731331086673997
2025-09-24,19659.716605751302,0.27267259563616786
2025-09-25,19735.016605751298,0.2782984467021271
2025-09-26,19789.4366057513,0.2823104241133088
2025-09-29,19838.9366057513,0.2859211429775431
2025-09-30,19825.8566057513,0.28497057430708367
2025-10-01,19861.6166057513,0.2875633999344627
2025-10-02,19843.4966057513,0.2862519400223778
2025-10-03,19904.336605751298,0.29063632574123777
2025-10-06,19937.6966057513,0.29301759909985253
2025-10-07,19895.4566057513,0.28999975588111054
2025-10-08,19956.2966057513,0.2943383585325463
2025-10-09,19984.1966057513,0.2963102708029438
2025-10-10,20039.2166057513,0.3001668475081662
2025-10-13,20156.336605751298,0.3082371254047681
2025-10-14,20106.0566057513,0.3047954429868352
2025-10-15,20202.5966057513,0.31137367503182445
2025-10-16,20266.016605751298,0.31562777700795164
2025-10-17,20106.4766057513,0.3048243339569859
2025-10-20,20165.6366057513,0.30886998244887054
2025-10-21,19942.3166057513,0.29334611998906557
2025-10-22,19932.4766057513,0.2926460454300899
2025-10-23,19955.2766057513,0.2942660576912135
2025-10-24,19936.4366057513,0.2929279494738872
2025-10-27,19826.2766057513,0.0
2025-10-28,19826.2766057513,0.0
2025-10-29,19826.2766057513,0.0
2025-10-30,19826.2766057513,0.0
2025-10-31,19826.2766057513,0.0
2025-11-03,19826.2766057513,0.0
2025-11-04,19826.2766057513,0.0
2025-11-05,19826.2766057513,0.0
2025-11-06,19826.2766057513,0.0
2025-11-07,19826.2766057513,0.0
2025-11-10,19826.2766057513,0.0
2025-11-11,19826.2766057513,0.0
2025-11-12,19825.5766057513,0.037969476496842555
2025-11-13,19818.3036057513,0.03725684341088462
2025-11-14,19806.3406057513,0.03608236897181396
2025-11-17,19802.16589212445,0.0
2025-11-18,19802.16589212445,0.0
2025-11-19,19802.16589212445,0.0
2025-11-20,19802.16589212445,0.0
2025-11-21,19802.16589212445,0.0
2025-11-24,19802.16589212445,0.0
2025-11-25,19802.16589212445,0.0
2025-11-26,19802.16589212445,0.0
2025-11-27,19802.16589212445,0.0
2025-11-28,19801.56589212445,0.03450856768424869
2025-12-01,19811.82768308148,0.07091155923984668
2025-12-02,19817.62368308148,0.07146006229684669
2025-12-03,19817.31168308148,0.0714305527457684
2025-12-04,19801.33968308148,0.06991738090486738
2025-12-05,19808.550402643585,0.10688368382319205
2025-12-08,19806.174402643584,0.10666728502381276
2025-12-09,19850.546939021762,0.1477099707262037
2025-12-10,19878.266939021763,0.1501016331258239
2025-12-11,19920.410939021764,0.15371218081318383
2025-12-12,19882.442939021763,0.15046077262219804
2025-12-15,19932.242939021762,0.15472033954813366
2025-12-16,19924.706939021762,0.1540785042213776
2025-12-17,19983.818939021763,0.15908701967662334
2025-12-18,19966.562939021762,0.15763107197657455
2025-12-19,20006.64293902176,0.16100504533016755
2025-12-22,20052.746939021763,0.16485285166854755
2025-12-23,20109.266939021763,0.16952208407762484
2025-12-24,20118.770939021764,0.17030210589652858
2025-12-26,20294.546939021762,0.18446892430027176
2025-12-29,20127.122939021763,0.17098637099859923
2025-12-30,20222.35493902176,0.1787095058719239
2025-12-31,20111.450939021764,0.16970146127871222
2026-01-02,20141.73893902176,0.17218112303021224
2026-01-05,20232.530939021763,0.17952625904062197
2026-01-06,20344.442939021763,0.18840260529140707
2026-01-07,20271.674939021763,0.18265297637803538
2026-01-08,20242.46693902176,0.18032218321969978
2026-01-09,20313.266939021763,0.18594922553046056
2026-01-12,20434.778939021762,0.19542876872781895
2026-01-13,20481.338939021764,0.19900281940454762
2026-01-14,20628.57893902176,0.21009920637664542
2026-01-15,20613.338939021764,0.20896496500698938
2026-01-16,20555.88293902176,0.20465933664476632
2026-01-19,20658.72293902176,0.21233312967676335
2026-01-20,20663.66693902176,0.21269831597047886
2026-01-21,20626.10693902176,0.2099154481316887
2026-01-22,20702.594939021765,0.21556192803190125
2026-01-23,20872.562939021762,0.22782484809629136
2026-01-26,20893.10693902176,0.22928114210033557
2026-01-27,21079.298939021763,0.24223337728957078
2026-01-28,21195.986939021765,0.25013105278280073
2026-01-29,21170.35493902176,0.24841036969260388
2026-01-30,20440.994939021763,0.0
2026-02-02,20440.994939021763,0.0
2026-02-03,20440.994939021763,0.0
2026-02-04,20440.994939021763,0.0
2026-02-05,20440.894939021764,0.006804301778239732
2026-02-06,20420.54963056975,0.014913224878667287
2026-02-09,20409.80711648306,0.008022050655268342
2026-02-10,20412.57911648306,0.00775369858868062
2026-02-11,20409.08111648306,0.008092356958061667
2026-02-12,20418.02111648306,0.0072272842565919
2026-02-13,20415.88911648306,0.007433450868584419
2026-02-16,20416.72911648306,0.007352211922148676
2026-02-17,20419.880116483062,0.007047585881898411
2026-02-18,20416.201116483062,0.007403274873213745
2026-02-19,20414.97711648306,0.007521667990611316
2026-02-20,20408.75211648306,0.00812422075707692
2026-02-23,20405.14611648306,0.0
2026-02-24,20405.14611648306,0.0
2026-02-25,20405.14611648306,0.0
2026-02-26,20405.14611648306,0.0
2026-02-27,20405.046116483063,0.009007552580812492
2026-03-02,20400.73011648306,0.008596319585132427
2026-03-03,20390.751998809494,0.0
2026-03-04,20390.751998809494,0.0
2026-03-05,20390.751998809494,0.0
2026-03-06,20390.751998809494,0.0
2026-03-09,20390.751998809494,0.0
2026-03-10,20390.751998809494,0.0
2026-03-11,20390.751998809494,0.0
2026-03-12,20390.751998809494,0.0
2026-03-13,20390.751998809494,0.0
2026-03-16,20390.751998809494,0.0
2026-03-17,20390.751998809494,0.0
2026-03-18,20390.55199880949,0.01450375302652514
2026-03-19,20393.121420887976,0.021013898631171785
2026-03-20,20408.022420887974,0.019552129287461525
2026-03-23,20400.15604514229,0.02658844721172804
2026-03-24,20392.12404514229,0.02738189024341114
2026-03-25,20392.312045142287,0.027363304601012536
2026-03-26,20404.636045142288,0.026146421539368667
2026-03-27,20397.976045142288,0.0268036778301874
2026-03-30,20396.740045142287,0.02692574776175129
2026-03-31,20376.416045142287,0.02893715890859719
2026-04-01,20376.75604514229,0.02890344522847336
2026-04-02,20384.916045142287,0.028094979172843416
2026-04-06,20385.344045142287,0.02805260940163764
2026-04-07,20384.89204514229,0.028097355151273703
2026-04-08,20380.25204514229,0.028556917376464017
2026-04-09,20375.168045142287,0.029060926886978915
2026-04-10,20373.28404514229,0.02924782534438335
2026-04-13,20374.26404514229,0.029150597930038727
2026-04-14,20358.821960023524,0.0
2026-04-15,20358.821960023524,0.0
2026-04-16,20358.821960023524,0.0
2026-04-17,20358.821960023524,0.0
2026-04-20,20358.821960023524,0.0
2026-04-21,20358.821960023524,0.0
2026-04-22,20358.821960023524,0.0
2026-04-23,20358.821960023524,0.0
2026-04-24,20358.821960023524,0.0
2026-04-27,20358.821960023524,0.0
2026-04-28,20358.821960023524,0.0
2026-04-29,20358.621960023524,0.013762641454643476
2026-04-30,20353.703960023522,0.014244177790811097
2026-05-01,20350.419960023522,0.014565979021363048
2026-05-04,20355.781960023523,0.014040658693017682
2026-05-05,20355.627960023525,0.014055738634286486
2026-05-06,20346.495960023523,0.0
2026-05-07,20346.495960023523,0.0
2026-05-08,20346.495960023523,0.0
2026-05-11,20346.295960023526,0.016638804908071524
2026-05-12,20347.089960023524,0.016714264654910452
2026-05-13,20345.133440704092,0.03381493356321474
2026-05-14,20329.16144070409,0.032320919942678626
2026-05-15,20311.161121965626,0.0
2026-05-18,20311.161121965626,0.0
2026-05-19,20311.161121965626,0.0
2026-05-20,20311.161121965626,0.0
2026-05-21,20311.161121965626,0.0
2026-05-22,20311.161121965626,0.0
2026-05-25,20311.161121965626,0.0
2026-05-26,20311.161121965626,0.0
2026-05-27,20311.161121965626,0.0
2026-05-28,20311.161121965626,0.0
2026-05-29,20311.161121965626,0.0
2026-06-01,20311.161121965626,0.0
2026-06-02,20311.161121965626,0.0
2026-06-03,20311.161121965626,0.0
2026-06-04,20311.161121965626,0.0
2026-06-05,20310.861121965627,0.019738991495717142
2026-06-08,20309.979121965625,0.01982622831548751
2026-06-09,20316.761452977968,0.037993899712283764
2026-06-10,20328.52745297797,0.036811443037833694
2026-06-11,20288.76894647895,0.058836776600680415
2026-06-12,20282.621946478954,0.05946975423028129
2026-06-15,20264.808552947674,0.04087674873190973
2026-06-16,20264.376552947673,0.040920556434514234
2026-06-17,20277.078552947674,0.039634026138991786
2026-06-18,20290.320552947676,0.038296183094812856
2026-06-19,20295.522552947674,0.03777156506627842
2026-06-22,20293.968552947674,0.037928229330776414
2026-06-23,20315.550552947672,0.035756695496451316
2026-06-24,20344.36782479829,0.049939349484614176
2026-06-25,20341.07382479829,0.050273792529485266
2026-06-26,20324.434222859454,0.06822533659427127
2026-06-29,20329.654222859455,0.06768551830638685
2026-06-30,20324.806222859457,0.06818684872179834
2026-07-01,20319.77822285946,0.06870729047542791
2026-07-02,20298.502222859457,0.07091516651605102
2026-07-03,20280.646222859454,0.07277519173224721
2026-07-06,20284.306222859457,0.07239341029588617
2026-07-07,20309.470222859454,0.06977584535866471
2026-07-08,20325.838222859456,0.0
